N48683	N24811
N17805	N9189
N2090	N26320
N12613	N42394
N26854	N23521
N38605	N24108
N33700	N36997
N22645	N37171
N30722	N6407
N16901	N8343
N26184	N35741
N30495	N2988
N21691	N20195
N30378	N515
N11397	N45321
N5210	N2177
N22438	N26494
N32968	N44716
N37601	N1599
N25120	N31218
N31047	N31162
N20504	N26476
N8342	N20985
N7622	N42868
N20835	N6806
N19552	N15285
N6681	N9405
N22693	N48899
N42897	N7691
N43165	N22007
N36580	N26218
N44514	N8
N14979	N42673
N38042	N13081
N19346	N20475
N24822	N16264
N5396	N17457
N4910	N9288
N20266	N32453
N23953	N38365
N23987	N18749
N10836	N29587
N34557	N45277
N5468	N34891
N22895	N16103
N19344	N42323
N35286	N20277
N26880	N6000
N43355	N29320
N39201	N35588
N14642	N19746
N37041	N30498
N4014	N18056
N48693	N40423
N33102	N6462
N11870	N11861
N2515	N34637
N13535	N43514
N1836	N8783
N20074	N32764
N49644	N14669
N32406	N29289
N36737	N27363
N18871	N22946
N28262	N16596
N26145	N40813
N13931	N4751
N2735	N21611
N7385	N8093
N42980	N5143
N34456	N18757
N49204	N7708
N36800	N47557
N8910	N13400
N44488	N11502
N35642	N11882
N36001	N5640
N17458	N49384
N33604	N13626
N20612	N1388
N3081	N17893
N21800	N22999
N6650	N13680
N4819	N4585
N3677	N1314
N30699	N12217
N20628	N40565
N3475	N44221
N38733	N33170
N45360	N2490
N37736	N41419
N47683	N23990
N31995	N30697
N13875	N8571
N49446	N11222
N37471	N34907
N37592	N17038
N34658	N30623
N18516	N41127
N21111	N27301
N24394	N28648
N3337	N41179
N16807	N35125
N20639	N20737
N8001	N4851
N34695	N31563
N9855	N5344
N44117	N18506
N32024	N47615
N14029	N49908
N48457	N33705
N33962	N10380
N44002	N30156
N46298	N39823
N12615	N37707
N3954	N38156
N26251	N10095
N31277	N45315
N47386	N24353
N37655	N4577
N32681	N26769
N34125	N22469
N35771	N29794
N8559	N35512
N34485	N37787
N6390	N49076
N38717	N27173
N25150	N19538
N23515	N10058
N4726	N6162
N14933	N12088
N5744	N15672
N48335	N2505
N35227	N15733
N15774	N40959
N25515	N17672
N20167	N25939
N8021	N35167
N18293	N27480
N12112	N24043
N5559	N22542
N13794	N3654
N29631	N45346
N13225	N3922
N21677	N39157
N32785	N17885
N43910	N14556
N10975	N5754
N38722	N45859
N40197	N14402
N19705	N40350
N33778	N7183
N47893	N4411
N33105	N28763
N48915	N4403
N28521	N33644
N28097	N20517
N3792	N33531
N46773	N30800
N13037	N5066
N40350	N9925
N37962	N30058
N4169	N1826
N3092	N12825
N3626	N20004
N2364	N1155
N48504	N11806
N17159	N1626
N45452	N14015
N4623	N42947
N22634	N23828
N42770	N16164
N7622	N22384
N1722	N23945
N44033	N5130
N33658	N21877
N32763	N44167
N23223	N18585
N20126	N6429
N32164	N23444
N6996	N37483
N1280	N9530
N30094	N1027
N22581	N5200
N17683	N15447
N19976	N2919
N27578	N4607
N21494	N46385
N4635	N16844
N25566	N10282
N3863	N26030
N19164	N36017
N48389	N12165
N42766	N32357
N26599	N7658
N14579	N44156
N25180	N39779
N23235	N8643
N1384	N42303
N47414	N25685
N16330	N5821
N15952	N2126
N5647	N35460
N18699	N11060
N42943	N38554
N9501	N15040
N10242	N13815
N44342	N22000
N28899	N42407
N19282	N35159
N30245	N31849
N43769	N4809
N43327	N24348
N818	N1899
N11162	N9329
N39428	N24240
N35915	N28423
N6613	N42801
N24191	N36914
N29348	N45387
N14408	N6706
N21757	N7130
N27302	N37051
N15873	N7741
N15874	N43535
N47459	N20050
N10636	N32635
N30395	N18966
N22533	N35348
N40634	N47600
N1474	N22490
N9442	N6345
N15251	N35914
N13700	N36934
N21464	N27209
N47693	N19377
N47755	N33718
N45220	N2638
N47962	N30805
N34204	N40078
N33225	N1466
N36246	N25881
N22677	N25376
N13056	N29514
N35693	N27748
N9219	N20353
N48149	N33698
N32262	N39380
N14345	N48231
N36860	N42792
N24319	N2442
N16804	N19609
N20532	N31004
N36164	N15763
N28669	N6008
N32821	N22557
N11878	N18187
N5389	N34873
N12548	N43848
N39401	N41877
N9577	N4667
N38133	N28766
N46385	N20999
N5174	N20127
N29933	N15801
N11833	N48496
N34284	N32970
N40594	N9445
N20353	N6973
N5673	N33661
N30712	N7958
N3861	N35190
N40240	N18840
N28769	N16644
N33061	N8905
N32627	N47399
N28098	N46029
N29688	N48609
N32070	N23362
N14706	N35649
N8609	N444
N3865	N19648
N44194	N40783
N49809	N47577
N40812	N13222
N7921	N23555
N23960	N42243
N46176	N13719
N7665	N25471
N31051	N39650
N4053	N15974
N45333	N48647
N48305	N6775
N21780	N34634
N12845	N30472
N9609	N21307
N19254	N21713
N37823	N3321
N22348	N31148
N5247	N35675
N32381	N43206
N31154	N5413
N47059	N46040
N43246	N9444
N612	N8180
N17156	N17023
N17965	N42334
N17420	N42342
N44755	N14028
N40890	N15926
N817	N45238
N48832	N13148
N24842	N41228
N28889	N5341
N46410	N4265
N11165	N27739
N12450	N32054
N11047	N5164
N18965	N33175
N25101	N8368
N28909	N32633
N2643	N28931
N34609	N7161
N16030	N8948
N40018	N7410
N121	N697
N26161	N4949
N21798	N6535
N4040	N34540
N43615	N12269
N31375	N11757
N31502	N20740
N39804	N33209
N20626	N23360
N10291	N23470
N34821	N37079
N14238	N39658
N48411	N11359
N13368	N20820
N8762	N29750
N45888	N9158
N2454	N27716
N17419	N31851
N9989	N1770
N43329	N42357
N14841	N15968
N667	N41487
N49454	N22622
N45776	N5729
N7618	N42724
N26864	N33402
N31681	N3965
N40472	N21114
N35067	N28475
N15367	N13280
N44940	N10997
N40858	N24549
N19745	N13595
N34760	N1852
N17301	N15247
N8766	N5390
N27029	N1537
N31188	N1154
N24394	N8673
N21629	N41185
N11082	N15037
N7553	N221
N46184	N43239
N48583	N10296
N39014	N20060
N15068	N37285
N39444	N10549
N24940	N30180
N29929	N34382
N3948	N2047
N7449	N34163
N4817	N21880
N23234	N45493
N3989	N41633
N14831	N44837
N29036	N34874
N17708	N38577
N36056	N44175
N43124	N35808
N29694	N45840
N40710	N8766
N10768	N38073
N8232	N2195
N35636	N15308
N10740	N41307
N7657	N4298
N35442	N10057
N2181	N2684
N2604	N5083
N24266	N16817
N28731	N39620
N38861	N38853
N1898	N27106
N10037	N26109
N42894	N43039
N43585	N12490
N17285	N9518
N10748	N3040
N40025	N32214
N24309	N47427
N37533	N47312
N48113	N4076
N35988	N22593
N41516	N17359
N4146	N12458
N3661	N26334
N46726	N13601
N7673	N38761
N11706	N39703
N44185	N21408
N20608	N27981
N31386	N37552
N36271	N49385
N4702	N39774
N42615	N29093
N49897	N42420
N33120	N36921
N49002	N30601
N12750	N9440
N8190	N28581
N10695	N35525
N3775	N40820
N8314	N12192
N31483	N38028
N24436	N13373
N43657	N30096
N38660	N19184
N41683	N23682
N12794	N22030
N883	N48442
N6505	N26329
N11922	N32107
N44674	N6184
N4563	N42812
N17713	N25719
N46102	N26188
N4209	N43609
N11767	N7455
N17746	N10210
N42293	N5281
N20692	N10418
N42865	N36761
N44238	N14284
N23948	N38856
N16768	N22328
N1459	N22027
N518	N28161
N11389	N36272
N17093	N3189
N41984	N30360
N42468	N7330
N13637	N8341
N19498	N33891
N24525	N14541
N10204	N29304
N26682	N31012
N16450	N24877
N13919	N5326
N666	N5124
N43641	N36276
N46223	N28642
N45138	N30428
N15066	N20363
N11105	N30466
N47341	N1249
N31792	N48238
N5814	N11504
N3739	N8197
N34365	N29530
N40928	N27134
N36100	N37102
N36057	N43875
N32898	N31512
N25131	N36919
N34687	N39274
N29487	N49748
N21493	N48774
N8146	N85
N40529	N46596
N46464	N6883
N45728	N36353
N32490	N12960
N33460	N22984
N20223	N14936
N43656	N31887
N8036	N32243
N14698	N4171
N21139	N17526
N46690	N43397
N37018	N24101
N2382	N44578
N25615	N32479
N26540	N26720
N25861	N24471
N35487	N45652
N15510	N25541
N49509	N1334
N35413	N38758
N7861	N38450
N2281	N30697
N44142	N47380
N619	N15802
N35890	N45807
N13828	N12670
N27909	N38691
N6657	N41544
N6598	N39070
N18220	N645
N32445	N34736
N42113	N29187
N37568	N3145
N23485	N9051
N6327	N36924
N44841	N35604
N40587	N449
N42597	N9893
N19981	N9514
N13319	N3287
N44061	N49303
N25540	N10386
N2749	N13283
N11443	N44575
N16670	N31048
N17842	N44668
N41605	N9148
N25195	N13425
N29412	N23218
N31440	N27546
N36298	N24944
N12750	N44850
N19367	N48156
N11948	N44100
N17590	N16858
N40397	N257
N21573	N41038
N35212	N6446
N11270	N48547
N18008	N4741
N41023	N32385
N34994	N39513
N19797	N10711
N46312	N37388
N3586	N29053
N8637	N10283
N19591	N12562
N36219	N23674
N7749	N45009
N5879	N42757
N30304	N41817
N15373	N19666
N31357	N9830
N34325	N27566
N5674	N40624
N24140	N44510
N42272	N12286
N25440	N15836
N11551	N44086
N25574	N18277
N37131	N39034
N38876	N4599
N45636	N43466
N34020	N2929
N34064	N12957
N20386	N30570
N35347	N45376
N7734	N8472
N45871	N28880
N10277	N48096
N39749	N5210
N23671	N27137
N44775	N6988
N49708	N3592
N47944	N14313
N8855	N1585
N28241	N36636
N317	N45999
N47143	N12027
N18436	N21054
N16771	N14859
N29476	N32933
N39569	N12270
N30776	N38783
N10643	N29045
N13445	N16092
N21271	N4105
N49388	N21197
N48426	N25871
N7678	N17726
N36798	N18393
N31373	N29570
N35313	N8243
N49773	N8429
N38451	N3194
N30000	N20205
N821	N22407
N24668	N43133
N25432	N16411
N1423	N29872
N33645	N11478
N46038	N22731
N27453	N4753
N33644	N29141
N18415	N32019
N15629	N48199
N17503	N20955
N44751	N34658
N45915	N13442
N41295	N32413
N38424	N13596
N34030	N32232
N12651	N38433
N41108	N40434
N5155	N48205
N1219	N31774
N8743	N32253
N35852	N2976
N9008	N46898
N41013	N38474
N2164	N23039
N14077	N15169
N2079	N48491
N40838	N5640
N40912	N6266
N8088	N46296
N17725	N5580
N40521	N26720
N13856	N15350
N7469	N29774
N24456	N47417
N28652	N45749
N33245	N21684
N1859	N17669
N48595	N8117
N20189	N15059
N1865	N3067
N29482	N29480
N24530	N13673
N46548	N42830
N46130	N30233
N15223	N14992
N35115	N18754
N38519	N27514
N6951	N36399
N27654	N40893
N14926	N23104
N23935	N29261
N34395	N25156
N26304	N24873
N48446	N15452
N18802	N6662
N7634	N23661
N40359	N47756
N14027	N22072
N2691	N27391
N37100	N32734
N35210	N44473
N32369	N22352
N33755	N6925
N30230	N24869
N4339	N13132
N14419	N43543
N46999	N10281
N28377	N49605
N40060	N44347
N46913	N405
N34900	N20817
N43453	N39929
N1439	N15498
N13861	N37571
N9554	N25629
N46836	N13501
N35421	N40170
N26283	N592
N13263	N24847
N44800	N36974
N22127	N48243
N11622	N34380
N26997	N15011
N7126	N25170
N18799	N41422
N17609	N20941
N30709	N46863
N32167	N13058
N5936	N46572
N3130	N20604
N26070	N27427
N1919	N31894
N31248	N3183
N23209	N774
N17375	N20265
N28540	N9642
N6158	N46747
N20689	N10400
N29572	N38530
N46274	N14368
N36515	N36278
N18728	N38643
N49830	N8484
N17720	N36753
N43098	N3551
N19833	N37374
N42562	N17985
N34202	N264
N43519	N42037
N46478	N39501
N4356	N36537
N3543	N14127
N7669	N412
N23733	N36962
N18859	N32605
N36484	N46013
N47492	N33203
N756	N10097
N11877	N15878
N49734	N36313
N15151	N32761
N44505	N4190
N35747	N23142
N38823	N30305
N4313	N32143
N5687	N38001
N2492	N12185
N14656	N46108
N46754	N36791
N34003	N6364
N33991	N35255
N18867	N37992
N6691	N22792
N12206	N9190
N6752	N3117
N20112	N16230
N6814	N38170
N12053	N30574
N32352	N1589
N37033	N13521
N19343	N27031
N5703	N25140
N8719	N11083
N23635	N16720
N11065	N32094
N25777	N39090
N44197	N46341
N35330	N28386
N44883	N40824
N16640	N30032
N41801	N42355
N27228	N11499
N27356	N17249
N45281	N17356
N22394	N38098
N45570	N47849
N29039	N35242
N19730	N8764
N36023	N1748
N32906	N13911
N6515	N11344
N47160	N49107
N45558	N8999
N33608	N8105
N23741	N18005
N8278	N37794
N24767	N14336
N12698	N7362
N33469	N2084
N27170	N29195
N31565	N37001
N42875	N26120
N32225	N27937
N38578	N49487
N7161	N12652
N23278	N2457
N28063	N34078
N425	N9262
N47901	N42208
N39436	N30726
N13850	N37782
N42093	N28856
N8876	N19519
N23179	N32973
N31035	N26010
N19043	N12460
N35097	N14405
N42896	N3592
N5444	N43300
N22574	N42275
N5287	N14240
N49531	N34323
N4541	N10478
N36464	N36920
N376	N10234
N28061	N37781
N6989	N12969
N22353	N20961
N42896	N48205
N44298	N44274
N22294	N18454
N5908	N6355
N27196	N10135
N34339	N22262
N21105	N49086
N38780	N45508
N48463	N12535
N19327	N42943
N46960	N38409
N24006	N4928
N25328	N32246
N44643	N16114
N48507	N46793
N34254	N32516
N6173	N39611
N6122	N10147
N10943	N44646
N47687	N24953
N48930	N37980
N3609	N9982
N4160	N39522
N7050	N43505
N7885	N43690
N14477	N1057
N4539	N24044
N31653	N46384
N17188	N8539
N45194	N18614
N47947	N20898
N27837	N42626
N27669	N4101
N29473	N2280
N29200	N43955
N48779	N47985
N45875	N11356
N10752	N44020
N47330	N49004
N11099	N4268
N18697	N2407
N23970	N13066
N49739	N24474
N6620	N29979
N2716	N48157
N44923	N6171
N9708	N32692
N41789	N30397
N21864	N44145
N7854	N24058
N47014	N36415
N1931	N3950
N46832	N25833
N49789	N18458
N15714	N37077
N8424	N14399
N33323	N47003
N20362	N14612
N42415	N13277
N30585	N44976
N36428	N24243
N29507	N40737
N17177	N301
N20464	N5802
N17367	N12075
N29081	N12085
N27158	N13761
N48477	N14718
N922	N38220
N3195	N25707
N573	N3323
N2346	N28407
N34745	N32372
N344	N17718
N9424	N26520
N45604	N22694
N45040	N14191
N37448	N42368
N31601	N3043
N18296	N26160
N46546	N48344
N45071	N29611
N49190	N25037
N49508	N33739
N1519	N3201
N23823	N21597
N37	N607
N33273	N41549
N39829	N9297
N34352	N6921
N39083	N13502
N10206	N15830
N2821	N32335
N41971	N26721
N11996	N46824
N20977	N13819
N14052	N33307
N37869	N19620
N30408	N41770
N45583	N14633
N37447	N38706
N33814	N8475
N26793	N2748
N44643	N13862
N24056	N23535
N34042	N30195
N17023	N297
N31981	N24134
N5025	N17568
N34697	N38844
N40856	N30626
N13513	N29975
N19837	N8870
N17233	N9321
N6887	N18393
N12619	N12396
N19699	N5827
N36293	N28569
N47000	N13863
N33677	N49422
N49885	N3985
N7345	N13864
N42957	N44984
N27951	N48953
N45675	N12971
N34705	N22607
N19081	N8929
N9969	N44424
N32417	N29676
N39184	N33360
N23982	N25995
N24151	N3530
N43703	N8978
N46950	N22366
N7124	N46074
N24703	N49498
N21267	N33084
N47274	N35106
N11586	N27814
N32918	N1610
N10980	N38391
N36245	N18053
N16250	N32835
N3925	N30445
N30749	N11484
N15054	N37568
N4326	N13308
N27423	N43828
N6970	N46396
N27992	N30457
N47908	N27235
N9502	N34334
N3265	N12941
N1862	N40098
N26998	N17143
N2742	N34698
N19404	N40703
N19580	N34942
N27286	N9431
N48021	N36780
N9800	N24544
N26648	N3596
N2933	N43577
N25643	N30035
N37487	N38470
N43042	N38850
N35477	N1171
N27503	N9344
N28351	N33393
N28252	N14495
N6619	N22207
N2261	N26374
N20803	N161
N9024	N5909
N27492	N5996
N24927	N43734
N48563	N5754
N5901	N3055
N22225	N19977
N44004	N38892
N3736	N40019
N38092	N45814
N15004	N39603
N30630	N46946
N41133	N9696
N36364	N42151
N8364	N19646
N41013	N19132
N25468	N23509
N19164	N13878
N44837	N31557
N6733	N28894
N22780	N9666
N38840	N32702
N33017	N30154
N24960	N39983
N12391	N30704
N31539	N22263
N12359	N14765
N28404	N30933
N14998	N9133
N2780	N29271
N37757	N7244
N48032	N47230
N30810	N10725
N12756	N14134
N24309	N49323
N29420	N18599
N26124	N26972
N18828	N24870
N40038	N18712
N45366	N8384
N42700	N7798
N9230	N37596
N21494	N7644
N34112	N33189
N14150	N3346
N49746	N24626
N49349	N23730
N41563	N9839
N39748	N42914
N39783	N30308
N173	N23448
N36917	N42078
N25833	N15177
N29174	N13303
N35037	N25817
N10838	N36613
N22536	N23617
N31976	N20796
N360	N22862
N45632	N5069
N22526	N44311
N44729	N44317
N19788	N19495
N33761	N25496
N48503	N30297
N13575	N41589
N9078	N37189
N23573	N14665
N20848	N1515
N47185	N9380
N5285	N17429
N17613	N3364
N29988	N21413
N34207	N44750
N49519	N3558
N41960	N25244
N9426	N45427
N26805	N7087
N35674	N33803
N28442	N10361
N15261	N4792
N29800	N29816
N5756	N12811
N9714	N33573
N36435	N12210
N35779	N45642
N9755	N20477
N48220	N33815
N45447	N6127
N23677	N9308
N47747	N16174
N33059	N41184
N12971	N10229
N42482	N15841
N9243	N23606
N25335	N10657
N41857	N1803
N45529	N28244
N41841	N42938
N4798	N48114
N31388	N35919
N45599	N38116
N40134	N15052
N28392	N29071
N21316	N16942
N21773	N6663
N43154	N40850
N39570	N2891
N31977	N43693
N11537	N39209
N4740	N17939
N3278	N45414
N10026	N21114
N8222	N27331
N5	N27885
N33378	N2742
N49162	N27029
N14880	N32749
N36756	N39846
N9069	N21782
N44432	N28387
N35906	N41746
N22307	N11543
N15342	N32066
N22308	N16152
N33235	N26780
N6775	N22180
N18999	N4709
N14523	N9600
N9029	N48071
N39455	N5945
N18360	N18844
N18935	N31703
N36233	N628
N38248	N12586
N43581	N14270
N18171	N11436
N37715	N49482
N3839	N9838
N48463	N44268
N6810	N46843
N13136	N1696
N32000	N34966
N21722	N14182
N41010	N18069
N29349	N15289
N3563	N10893
N37713	N48693
N15727	N32061
N1506	N9538
N11721	N37514
N13623	N5457
N40801	N22330
N41363	N49876
N16256	N37012
N5655	N13519
N3525	N36308
N16650	N8742
N7588	N40291
N26365	N24862
N42212	N40860
N15034	N26514
N37642	N12495
N6094	N35932
N34173	N48305
N11049	N47033
N23864	N49802
N25402	N18625
N11372	N28674
N30123	N26948
N42256	N11312
N5724	N31063
N29698	N22506
N12837	N16499
N12741	N42173
N15133	N5878
N39413	N37739
N37431	N46674
N1030	N48678
N8817	N28486
N20210	N12058
N9426	N41089
N20352	N49513
N49200	N26404
N27120	N9647
N43567	N33970
N19215	N29820
N45571	N20963
N41373	N28701
N34463	N16207
N21000	N42365
N22278	N17760
N7579	N29134
N21903	N24164
N93	N30522
N26150	N26267
N19952	N40770
N49078	N27369
N36677	N35917
N23141	N36816
N7261	N40769
N11898	N10844
N3841	N786
N10745	N32020
N37756	N24380
N14909	N19471
N39331	N28625
N28710	N1376
N18366	N20615
N45994	N31879
N8552	N34930
N23372	N324
N4468	N2379
N12098	N25739
N13583	N33147
N40580	N10368
N3806	N11381
N44206	N10021
N22085	N22849
N33106	N40941
N40181	N13488
N45846	N33585
N15592	N19667
N44070	N34373
N16339	N27108
N26064	N10533
N28606	N49285
N37327	N12861
N26967	N16029
N20768	N21958
N26948	N16684
N19805	N46298
N7653	N4641
N14179	N12079
N1747	N21554
N7382	N8692
N10774	N40377
N12910	N37425
N751	N19008
N27927	N43314
N18038	N41052
N21662	N3674
N27304	N10647
N3619	N43834
N9175	N22683
N6182	N48557
N19387	N14547
N8424	N7428
N16882	N12427
N15251	N10273
N17520	N35957
N38611	N8786
N20099	N45948
N19854	N42946
N25004	N22957
N42413	N33678
N33314	N33418
N35677	N21668
N20363	N47497
N28117	N44431
N34761	N41919
N44025	N42706
N26749	N34817
N18290	N31284
N14103	N40665
N7606	N10955
N24239	N29012
N17449	N6240
N19910	N14076
N29363	N37361
N7766	N18941
N33236	N5120
N10629	N13849
N46631	N43916
N48568	N281
N35980	N963
N20405	N34613
N14371	N10061
N33152	N41366
N14419	N4229
N49842	N16477
N14717	N19794
N38659	N39186
N32637	N15609
N48776	N3866
N28917	N14645
N24732	N19959
N49001	N38751
N29942	N20430
N14525	N46621
N21318	N18100
N42592	N31826
N27965	N19637
N38901	N1189
N27722	N2446
N16921	N32308
N43613	N19305
N19668	N25469
N43730	N22389
N873	N48922
N37224	N17551
N15345	N30978
N12688	N706
N43970	N39061
N40994	N45242
N23863	N28107
N1045	N7993
N17125	N2969
N7576	N45750
N46390	N12134
N11487	N10446
N42343	N17561
N4591	N2302
N355	N45258
N48954	N37900
N21519	N33115
N20318	N40753
N38875	N17159
N7589	N47979
N38386	N9365
N21484	N28624
N32561	N9839
N48556	N20252
N18744	N15522
N39182	N16308
N32336	N37434
N24211	N4833
N182	N9966
N47884	N6571
N791	N26543
N43120	N31533
N11685	N43373
N28523	N46916
N20490	N23367
N28035	N36222
N28797	N22546
N20275	N30328
N26397	N30581
N38529	N43789
N14740	N35428
N17584	N16165
N11025	N13217
N4793	N25518
N44224	N44123
N33379	N2953
N11943	N19841
N18310	N48915
N45450	N43064
N49944	N21943
N19103	N23383
N37682	N40716
N16136	N36686
N4554	N9556
N28685	N7266
N2616	N1836
N42111	N13377
N42106	N4098
N5710	N44699
N34992	N6255
N6723	N14392
N28717	N33037
N40526	N17050
N33849	N39807
N639	N35233
N31925	N27846
N38445	N15225
N45376	N33868
N32097	N14070
N45821	N36884
N960	N10257
N15002	N22317
N2536	N26692
N26286	N40568
N30536	N28822
N41790	N13855
N34054	N19348
N22247	N3748
N29185	N35467
N6794	N47066
N1343	N9036
N15166	N28202
N47301	N21304
N49512	N25417
N26118	N17484
N40849	N25439
N14349	N44087
N27543	N35674
N48497	N22379
N45027	N8118
N47511	N3391
N44589	N34355
N43573	N18690
N30886	N35704
N26466	N44646
N15424	N44530
N29381	N38659
N35856	N33812
N24174	N22828
N20215	N11983
N39623	N21853
N39875	N18923
N27148	N32423
N403	N9334
N16020	N40574
N24197	N4037
N6225	N35139
N13080	N16876
N49715	N30886
N27138	N26560
N19970	N38019
N48200	N22284
N34664	N8061
N47250	N4632
N35126	N12135
N33653	N47029
N24351	N38410
N5951	N2218
N31421	N11073
N33132	N14787
N6313	N22916
N10449	N42215
N31456	N14935
N31233	N24924
N27602	N45417
N18193	N47413
N37478	N42992
N45087	N25219
N27509	N3018
N48851	N3996
N8359	N1128
N7207	N22386
N24208	N9506
N39587	N22218
N28706	N44486
N21801	N16993
N8800	N34516
N48586	N25177
N26164	N41435
N4581	N22318
N37534	N42704
N43242	N44148
N46227	N4337
N32904	N33887
N35466	N31893
N27936	N39001
N12751	N42395
N4032	N8091
N14348	N2166
N1943	N21163
N16457	N16699
N10725	N10933
N13013	N29137
N27769	N27865
N12192	N36260
N31269	N36486
N15456	N42513
N26165	N5181
N25092	N19707
N11929	N32591
N38762	N15864
N35549	N24773
N46108	N48353
N31124	N44978
N27095	N15428
N46161	N42982
N42838	N28450
N29739	N23780
N35403	N37730
N19289	N9845
N15733	N8372
N28256	N42666
N24853	N41527
N6783	N6392
N10578	N45081
N11740	N49736
N47368	N39516
N4020	N9826
N47649	N11536
N32610	N18052
N20288	N16503
N38938	N28748
N30047	N16589
N25455	N43271
N36419	N11767
N8148	N12950
N37392	N16352
N21545	N33678
N38318	N1950
N13033	N39915
N11144	N23302
N4697	N9649
N1097	N11212
N34277	N12663
N12180	N49127
N27430	N41803
N12626	N16246
N31503	N42909
N44469	N18447
N3804	N48516
N22522	N32314
N13051	N18894
N48661	N46884
N40337	N291
N45761	N4544
N37528	N26144
N33240	N20499
N13672	N9020
N17685	N37075
N27187	N26202
N16388	N3984
N17820	N5207
N39305	N15412
N25001	N49161
N23485	N8564
N26165	N29878
N26616	N36474
N47123	N37917
N41784	N47549
N13448	N14994
N17524	N13300
N47896	N18718
N42435	N34899
N27077	N8596
N28836	N45653
N16881	N49107
N28637	N39986
N40463	N36979
N8747	N2213
N33262	N38358
N39531	N33150
N19270	N13371
N16574	N34907
N39205	N33904
N48373	N19902
N36203	N23212
N31888	N25380
N21302	N27921
N16616	N15170
N38281	N28372
N21223	N14098
N3179	N3800
N47766	N49026
N39850	N41682
N45612	N49773
N15596	N40874
N41407	N4739
N40053	N7496
N17553	N25422
N1292	N2804
N20718	N29423
N654	N43397
N32811	N31340
N40867	N9215
N30321	N46962
N10529	N46954
N21439	N46546
N20144	N23872
N32842	N10600
N9488	N8618
N40035	N24955
N39308	N14917
N26252	N31160
N44926	N5385
N46856	N46167
N12243	N42168
N478	N7697
N19636	N35734
N34265	N7453
N29654	N49442
N47939	N7809
N31559	N16099
N45230	N43256
N11724	N9992
N40895	N13757
N8526	N5250
N32146	N45391
N17643	N13696
N7341	N4828
N46154	N8760
N24330	N22611
N49562	N42739
N22862	N18258
N44652	N36147
N8531	N34888
N48549	N33159
