N56533	N12471
N21757	N9011
N3084	N45113
N53322	N95795
N47220	N89293
N98472	N15676
N1240	N27488
N10408	N45756
N34791	N21067
N23356	N77116
N50060	N78518
N25297	N31191
N51615	N24941
N94515	N63833
N87435	N1466
N93958	N79121
N48738	N75335
N41042	N60841
N67024	N65220
N69938	N96829
N80553	N16209
N87416	N83470
N56930	N42214
N15672	N46075
N58433	N371
N42000	N96647
N95477	N68860
N80786	N35604
N31075	N37237
N13012	N31678
N49627	N89418
N66649	N55257
N88506	N17676
N27583	N32154
N54266	N55104
N70174	N65711
N58087	N67666
N34562	N15678
N19835	N9952
N27348	N68908
N4398	N35926
N41252	N2667
N1074	N54046
N12781	N12971
N35482	N20144
N70629	N69239
N1837	N82384
N56013	N88587
N33051	N44814
N21956	N70934
N99904	N24698
N38432	N65815
N94427	N6281
N75887	N74926
N6435	N7730
N92036	N82370
N51695	N66644
N66876	N81538
N28653	N62224
N34631	N99717
N37244	N45512
N75822	N42884
N27808	N26056
N16079	N1741
N24342	N18854
N21112	N4254
N44811	N33489
N53257	N64800
N58735	N64734
N45549	N52354
N13572	N97530
N2999	N9302
N53979	N26033
N70925	N37723
N47091	N98400
N68031	N75428
N76657	N71137
N78549	N41232
N28502	N22050
N71477	N68934
N45051	N91515
N85365	N33530
N63701	N41423
N36036	N54480
N23139	N94352
N14425	N6274
N72951	N75620
N95816	N16476
N79308	N344
N50653	N75229
N60992	N32352
N32611	N91599
N27450	N28399
N60634	N32237
N85160	N24303
N53643	N66205
N30276	N84664
N94921	N83588
N20297	N25336
N66348	N66272
N55568	N14133
N12937	N29362
N11480	N1835
N48660	N8664
N26149	N17786
N48856	N43551
N85321	N80758
N55558	N97154
N86995	N31818
N19157	N31187
N40397	N44068
N23007	N95377
N70092	N6783
N57506	N97301
N66121	N21047
N27561	N63467
N52847	N42659
N78978	N3946
N44405	N80806
N59111	N49369
N30332	N16516
N96108	N52501
N51717	N58348
N79759	N87419
N20404	N55989
N44963	N90762
N20851	N86211
N84612	N67753
N38565	N37793
N69143	N732
N90520	N80121
N6554	N26030
N38559	N31859
N67948	N50469
N76788	N5487
N85676	N48301
N60457	N38942
N26848	N18496
N31038	N92856
N81596	N26301
N36112	N5856
N21924	N56521
N99666	N96881
N69642	N70364
N45299	N34208
N98923	N32208
N17190	N57631
N35307	N76059
N14950	N40448
N7099	N58783
N39702	N57380
N76849	N17148
N97157	N7641
N80512	N57966
N61019	N62357
N33793	N91719
N33580	N557
N41791	N32695
N97542	N76174
N44357	N38404
N90546	N47016
N81306	N13862
N53159	N94412
N19787	N84153
N30864	N47285
N44513	N41896
N20182	N89578
N78373	N31085
N15757	N42755
N55045	N23034
N89385	N92484
N4379	N72027
N32233	N28747
N81137	N14326
N56884	N14419
N77905	N65616
N14825	N1799
N94754	N12335
N84130	N46169
N79622	N59651
N12526	N8308
N23049	N17508
N64110	N88349
N55459	N53581
N90358	N10061
N89818	N69872
N69099	N17451
N46219	N34450
N51958	N81297
N64624	N53017
N45902	N41194
N52042	N99838
N22231	N29259
N53662	N34773
N47792	N10376
N43941	N53394
N27196	N25459
N59247	N41600
N43754	N51510
N10449	N57455
N91054	N49288
N96472	N27485
N82908	N65739
N62248	N7614
N77848	N73851
N83627	N2691
N59838	N7265
N78565	N1104
N62182	N51964
N48153	N98917
N61905	N11489
N29998	N8383
N53076	N34096
N73960	N92605
N79504	N57613
N6579	N8508
N30941	N35514
N53033	N36694
N2872	N43181
N99783	N83050
N27605	N15909
N95379	N81016
N89911	N32203
N73982	N62488
N63281	N79449
N8991	N51085
N13993	N27856
N46750	N31643
N77289	N12500
N72811	N57982
N19840	N50831
N49302	N91085
N5269	N24865
N22845	N33296
N4519	N79324
N35833	N4927
N74672	N9309
N73284	N97942
N56134	N95585
N58763	N32982
N62024	N12285
N97156	N76196
N33484	N33361
N19900	N14221
N83188	N76489
N60970	N93719
N46521	N21075
N6015	N34421
N78500	N27134
N29974	N80355
N90866	N75515
N62427	N96688
N58119	N31613
N26583	N30916
N7304	N26325
N36653	N98066
N34311	N70610
N64373	N43852
N64754	N92419
N30957	N18789
N40894	N97745
N91698	N14884
N31959	N23876
N66740	N45804
N15027	N76175
N29611	N12218
N74235	N18846
N67981	N17295
N80978	N6447
N58133	N67202
N94363	N1722
N87378	N50118
N50465	N78671
N63728	N39404
N86200	N99222
N13832	N49212
N17270	N23598
N72506	N66134
N63522	N82795
N4273	N17135
N42267	N46315
N50654	N547
N38288	N73301
N82229	N63365
N6945	N43400
N15867	N86205
N38851	N28474
N1031	N17057
N6538	N49947
N46397	N6887
N67310	N55699
N92827	N52705
N75350	N16188
N83284	N97245
N99955	N42177
N15515	N29854
N94173	N39670
N52567	N61661
N60982	N42203
N39542	N69203
N28494	N34072
N5765	N30017
N3720	N76266
N12818	N47611
N7184	N85490
N61464	N88992
N81758	N32859
N23378	N51221
N94786	N15206
N64641	N31510
N94230	N84048
N72270	N63411
N84781	N16399
N35757	N21295
N8194	N41817
N66772	N41228
N28500	N10453
N42817	N56838
N751	N92012
N55575	N20574
N86360	N85422
N44064	N98801
N79138	N71808
N76791	N42998
N21359	N29450
N69716	N57418
N63092	N82522
N47576	N13078
N12860	N11882
N35828	N96772
N51107	N50590
N98138	N86193
N2896	N93954
N38015	N91916
N42723	N60229
N17895	N57200
N34537	N79764
N13150	N67506
N39983	N412
N20201	N63681
N8029	N24011
N65790	N48322
N9319	N4596
N60124	N47619
N22997	N15485
N88238	N53921
N27996	N90164
N10060	N75959
N83407	N10106
N66656	N89269
N9787	N40035
N90227	N11567
N32839	N5112
N61228	N99747
N35849	N2850
N19685	N88560
N93237	N64854
N53862	N53101
N47783	N32672
N80096	N16977
N18574	N48928
N42496	N39185
N86172	N85268
N93461	N10130
N5015	N69668
N40805	N32542
N45345	N91409
N97424	N56992
N45851	N47071
N94026	N83908
N1622	N37114
N7682	N68859
N77789	N24014
N31775	N27801
N66236	N36145
N65262	N19665
N63566	N33247
N72757	N31135
N81329	N28743
N28253	N41510
N87895	N14343
N14352	N41799
N62227	N74447
N8674	N9979
N9338	N92238
N75262	N69749
N85319	N62676
N68368	N6781
N65167	N73620
N90614	N90936
N18407	N46136
N86382	N51426
N60049	N61454
N5877	N76586
N43055	N66465
N19390	N3389
N88704	N38978
N39392	N18933
N40093	N16946
N95419	N79981
N91222	N56508
N8065	N63594
N92780	N6876
N61038	N10714
N5486	N6978
N19546	N30194
N26298	N14172
N18689	N2393
N82562	N17661
N13528	N85860
N89994	N48642
N7580	N2902
N75138	N29349
N81435	N19768
N32349	N81599
N11796	N13976
N36863	N9590
N74095	N98216
N59447	N24370
N85168	N27453
N59143	N83424
N33371	N67356
N21088	N50459
N63228	N6369
N27182	N26044
N47022	N28062
N13526	N74401
N38859	N79130
N14436	N34466
N83273	N83555
N44422	N34870
N86389	N6193
N49577	N86661
N42522	N88568
N50825	N71484
N70455	N41515
N31355	N4789
N11816	N72460
N23781	N55710
N26781	N95307
N4029	N9877
N6431	N28221
N76211	N57970
N60615	N38905
N91612	N85696
N24232	N6345
N54530	N40203
N99349	N60061
N88625	N80284
N44733	N31560
N47278	N59507
N72011	N2760
N94863	N46088
N76678	N10039
N5368	N88115
N57248	N20392
N47567	N67381
N35612	N28138
N61054	N99639
N20157	N98087
N74770	N86112
N31345	N37593
N57985	N42434
N71847	N95074
N83746	N71646
N10920	N13084
N85038	N4452
N63591	N32539
N51994	N64040
N26921	N5685
N50964	N19152
N73778	N61398
N39597	N6069
N41871	N39532
N52124	N11495
N13602	N23825
N34517	N53982
N39462	N84405
N9595	N19891
N97824	N62526
N87512	N95592
N39595	N50344
N67876	N16770
N45514	N42161
N53023	N73494
N59379	N62561
N62463	N26272
N84482	N26379
N35888	N88725
N22100	N18472
N64904	N19239
N29125	N701
N34807	N17179
N63099	N55859
N78925	N44684
N93859	N2315
N32779	N15778
N59692	N91932
N65659	N91686
N24337	N27624
N59204	N49488
N71625	N11577
N49490	N89795
N19004	N68431
N60403	N14255
N38474	N43739
N12012	N19567
N49897	N87479
N47044	N49066
N2741	N81605
N14246	N9017
N97487	N86363
N96633	N98346
N76182	N35200
N95423	N27481
N35851	N51234
N65836	N97305
N32620	N51731
N80461	N24716
N9449	N62996
N91831	N85707
N60178	N93779
N75482	N57825
N64453	N63147
N89610	N84911
N98661	N25625
N61064	N61795
N25602	N88112
N2518	N86776
N51598	N5870
N22737	N2215
N92291	N36323
N65019	N29475
N53481	N98959
N92277	N90195
N13414	N76843
N75818	N30002
N78520	N99837
N75993	N8365
N31910	N88245
N1685	N28323
N73007	N41070
N87577	N88298
N95519	N12586
N70307	N60425
N661	N60222
N33268	N73277
N52158	N46764
N22512	N2563
N28621	N94182
N49525	N29405
N3289	N50044
N56854	N90066
N21823	N89830
N75439	N80089
N16359	N97598
N15058	N63692
N68990	N16564
N72103	N79943
N72566	N52888
N78113	N63956
N54578	N60579
N16050	N62310
N87920	N77927
N64796	N68784
N18910	N851
N49482	N16999
N84858	N10826
N72440	N95446
N86002	N21410
N61241	N41077
N71526	N46978
N4572	N71185
N44720	N64358
N43243	N59696
N68900	N82205
N99586	N45350
N41607	N93464
N76599	N33364
N36477	N95151
N83990	N30679
N60767	N3
N79647	N44283
N33887	N82151
N43535	N64
N27754	N27697
N80773	N45604
N25567	N36132
N93981	N72953
N99232	N56707
N48969	N14535
N17116	N69948
N57783	N68672
N53719	N87502
N95373	N61078
N87551	N18318
N89703	N84940
N44159	N54538
N37268	N46984
N20700	N46698
N35308	N58983
N87243	N57822
N80325	N74185
N23055	N11585
N97441	N78136
N77690	N69344
N78307	N99417
N97587	N48230
N10629	N8157
N4742	N59924
N40755	N74029
N22902	N90008
N83980	N6366
N28821	N86807
N54983	N17677
N53034	N63900
N25204	N44709
N52943	N38691
N45557	N34682
N83388	N27305
N11997	N53117
N82376	N92834
N88863	N49822
N53755	N93534
N28954	N8858
N45186	N88619
N2861	N17605
N89604	N6070
N319	N48999
N95089	N11911
N31477	N50098
N79708	N59191
N91013	N33670
N27116	N89097
N754	N85227
N48175	N25517
N64474	N4393
N97313	N3339
N13008	N18804
N46834	N25830
N93638	N81892
N18054	N72123
N11824	N22377
N44470	N38252
N22735	N95483
N52148	N6377
N18485	N62562
N42679	N9155
N42108	N23849
N71973	N29771
N70484	N34759
N26771	N70369
N39144	N17359
N21839	N70829
N26645	N45399
N68378	N18617
N74802	N52529
N51749	N53541
N57826	N74911
N65599	N14489
N50048	N73727
N20425	N96128
N82656	N10874
N84223	N94920
N51593	N59139
N92712	N28433
N52509	N2514
N5821	N78439
N66045	N67494
N74945	N32677
N35060	N26682
N10968	N44626
N88514	N42880
N6813	N10435
N55282	N26903
N78438	N28342
N46113	N23970
N82547	N94243
N91538	N81670
N764	N49061
N60837	N31521
N81696	N41106
N88354	N95013
N92250	N56945
N81095	N3961
N17970	N2478
N38338	N66513
N66138	N78536
N75924	N51948
N94548	N67124
N49583	N5693
N94923	N38809
N83115	N41908
N64349	N30063
N17127	N72704
N7012	N41800
N72188	N43910
N29001	N62691
N2141	N52236
N85316	N88282
N74078	N55409
N21290	N23082
N26200	N77166
N61953	N61840
N58505	N867
N1514	N66136
N47748	N72391
N36711	N86297
N43491	N49760
N99111	N74394
N10813	N13238
N94055	N96586
N66030	N31110
N71800	N98932
N90833	N35227
N86848	N42119
N26374	N34209
N5926	N13050
N20511	N59459
N14817	N69470
N60505	N52995
N91622	N70288
N95260	N93069
N23384	N65314
N79385	N63332
N75999	N34441
N36840	N8798
N30441	N30040
N72866	N56878
N90696	N65879
N20886	N16625
N76367	N88443
N49619	N66614
N13103	N16878
N47866	N77854
N73486	N35915
N96308	N40314
N19988	N28466
N32675	N8311
N36873	N11549
N4161	N94975
N14477	N89252
N23510	N28500
N55762	N95725
N21026	N5069
N25523	N54661
N48415	N64784
N45918	N1706
N25967	N75631
N93676	N69420
N80694	N15936
N75569	N47564
N41149	N60988
N9729	N9757
N9113	N52372
N90754	N50920
N18561	N16146
N917	N73089
N72014	N33119
N39749	N57025
N71917	N4311
N47606	N9032
N61832	N52816
N38035	N14176
N55856	N32357
N41597	N59023
N52957	N39874
N50037	N76746
N83733	N13188
N62027	N14015
N76987	N11335
N62649	N49004
N61810	N16970
N11081	N88158
N12433	N69272
N94383	N71361
N21922	N77615
N45205	N4936
N33953	N34150
N87902	N52042
N77925	N87839
N72530	N3689
N2124	N8051
N77628	N59394
N40344	N52567
N57838	N65183
N28860	N73233
N95197	N47701
N30463	N69633
N43493	N87208
N33725	N35587
N91057	N31385
N28103	N84848
N52607	N6862
N94747	N16663
N95091	N33601
N13178	N59673
N44427	N41923
N35519	N50138
N4208	N73307
N42433	N11649
N96836	N69984
N8665	N75283
N79636	N71664
N1101	N2746
N84433	N48978
N1676	N16699
N11096	N6218
N84137	N83935
N50767	N54421
N41397	N52127
N87106	N64245
N73568	N16514
N47288	N29234
N83003	N16859
N80703	N10362
N65377	N16046
N13479	N2262
N64182	N34540
N61755	N55871
N13762	N54002
N20256	N36144
N16203	N59904
N36896	N37002
N85372	N48308
N48157	N82978
N26431	N92920
N97555	N57655
N1301	N8690
N21658	N82340
N11529	N84217
N79488	N20734
N11049	N51640
N34036	N46955
N34946	N96489
N36683	N23786
N30606	N36925
N97133	N44097
N43190	N23178
N92239	N65529
N19285	N65233
N63105	N68995
N11830	N27703
N61717	N3348
N92599	N62116
N98353	N29667
N61383	N70975
N13401	N90039
N16340	N71485
N47945	N74955
N46879	N58884
N80970	N2849
N25351	N23707
N91030	N32017
N12115	N43664
N87166	N95180
N61451	N60237
N14345	N4101
N88317	N34592
N77761	N14811
N19706	N32558
N22059	N30477
N23240	N52892
N59543	N76893
N23291	N89926
N48912	N16753
N44078	N91450
N7119	N40537
N12407	N39076
N1784	N56991
N4417	N85967
N66149	N3945
N46825	N72246
N17302	N3848
N90555	N92171
N90418	N39747
N65731	N40305
N28310	N97866
N45652	N17078
N53937	N17881
N68144	N19675
N1251	N52742
N44044	N68977
N42432	N3510
N56724	N19066
N91546	N44832
N44985	N9332
N9784	N35354
N54313	N12679
N7223	N71973
N47214	N97754
N27649	N86194
N1238	N23096
N85611	N18591
N80630	N44770
N41243	N7142
N97090	N13007
N83745	N63395
N29486	N95098
N6904	N36566
N13894	N18724
N66485	N26799
N60156	N56943
N32824	N66033
N57716	N6186
N87224	N24185
N69188	N79118
N22211	N79274
N62433	N32804
N38811	N43976
N50838	N7551
N37786	N5918
N22577	N86483
N91574	N15400
N41691	N16804
N34507	N50795
N46619	N28544
N48004	N1684
N52748	N36498
N53859	N81478
N7172	N1745
N35428	N7576
N36654	N27811
N80805	N89258
N68101	N92282
N55578	N14526
N97685	N42173
N93743	N40300
N59873	N25985
N48260	N58834
N96661	N80100
N22870	N49243
N36137	N57624
N38513	N4225
N59265	N2065
N8583	N22478
N58154	N37248
N50095	N29222
N28092	N20468
N53598	N89141
N99685	N82508
N77501	N50473
N68701	N95582
N39424	N92802
N90244	N91873
N47743	N21600
N27191	N25080
N64736	N77073
N91847	N39668
N42807	N97289
N688	N51985
N57876	N16594
N80218	N109
N92768	N22677
N31663	N95527
N27923	N28746
N15363	N30284
N13868	N96181
N66334	N6307
N6026	N36438
N43322	N21960
N67395	N79831
N98239	N76407
N88403	N33131
N79658	N46107
N86536	N76150
N69750	N28465
N52646	N44448
N343	N27454
N46137	N67263
N1496	N56187
N37733	N82018
N75326	N41890
N74343	N12570
N87517	N44414
N76197	N80573
N18324	N66872
N77907	N40510
N62773	N29593
N42169	N37913
N32090	N14836
N80098	N45749
N3406	N17638
N79253	N67411
N56950	N10325
N88183	N38395
N45513	N71252
N96794	N80971
N79443	N79018
N66685	N72481
N12286	N40501
N24216	N76693
N67170	N38803
N33339	N71769
N27122	N61942
N36002	N16730
N20311	N68124
N58079	N49966
N84570	N53731
N79232	N52147
N34446	N64843
N97352	N31133
N94938	N9145
N5924	N44092
N35023	N20308
N19307	N76437
N73614	N16712
N43623	N67537
N69140	N18710
N162	N72119
N4780	N25896
N15075	N5436
N1221	N82169
N53940	N38826
N39235	N97011
N13995	N4642
N99786	N41975
N43260	N66473
N3427	N44900
N57722	N33856
N65903	N36231
N18954	N36129
N64915	N16207
N28470	N15899
N15107	N46510
N84378	N53362
N24246	N20433
N46362	N7878
N36725	N34479
N17916	N80065
N29910	N91606
N96967	N53126
N22063	N88623
N20767	N78161
N74450	N30950
N95491	N8360
N57882	N36055
N10697	N50252
N34349	N12178
N41039	N96309
N57863	N25113
N13294	N72773
N34916	N88713
N29721	N29233
N15696	N62935
N64712	N75546
N42425	N82906
N45447	N43419
N81278	N80170
N4784	N27893
N26675	N27552
N76717	N991
N92265	N54909
N2657	N34239
N44246	N66991
N35637	N69478
N15542	N77134
N5596	N44371
N27735	N8453
N96528	N37931
N43346	N83709
N37050	N45012
N44276	N2533
N16099	N89766
N59738	N99875
N13557	N70418
N85486	N64456
N49032	N92590
N49920	N78187
N63851	N97401
N15628	N66935
N18115	N90296
N25048	N87062
N5490	N9322
N75045	N64705
N95934	N69953
N61771	N19522
N45189	N95322
N33769	N54984
N180	N19462
N1599	N77881
N16591	N97652
N14616	N99799
N13804	N71581
N43575	N94119
N65775	N2193
N22951	N51328
N81053	N40431
N59776	N41274
N79271	N96529
N65987	N16308
N60	N89157
N41917	N74507
N3771	N13309
N69632	N55588
N12279	N11450
N98372	N65744
N20888	N15752
N856	N24103
N13763	N67740
N80641	N24345
N44567	N8827
N9141	N95875
N65854	N70872
N59571	N90768
N73866	N32601
N82920	N49782
N46355	N4695
N16985	N9287
N33210	N71417
N85403	N74776
N42747	N24803
N37746	N65433
N51650	N57089
N5120	N83984
N89146	N9896
N2226	N6691
N43852	N22122
N57565	N6991
N46682	N319
N39807	N75791
N76205	N28772
N26783	N89302
N15576	N9911
N8540	N28285
N93950	N45323
N71520	N1759
N17570	N74995
N96211	N31545
N16000	N96571
N68422	N63222
N99460	N86947
N40107	N46707
N69758	N12438
N39544	N54250
N89563	N3513
N86106	N47367
N50476	N97415
N63655	N89832
N60569	N41248
N16084	N42902
N25866	N76587
N12608	N85506
N87691	N39800
N77495	N24179
N36155	N17758
N94915	N65142
N48450	N59954
N35109	N94034
N18793	N69618
N49118	N48803
N24007	N70099
N79332	N34866
N28646	N63652
N31291	N743
N33438	N50890
N54348	N22439
N51369	N39802
N42146	N9141
N48873	N68942
N53661	N631
N72862	N97091
N24381	N70621
N26275	N43969
N87800	N46705
N45547	N14748
N30175	N48875
N12247	N12422
N92377	N39370
N18277	N29406
N34255	N35334
N45535	N24445
N69550	N45901
N21056	N426
N52143	N60208
N16188	N43245
N61375	N8575
N46872	N33037
N34207	N35696
N91879	N30359
N62838	N80504
N14686	N33535
N20491	N4549
N52261	N96176
N74080	N29875
N58695	N39305
N65150	N3424
N33852	N65640
N96320	N2531
N69538	N74157
N49636	N98838
N79872	N47731
N32292	N41856
N22431	N90450
N15771	N16284
N56416	N96710
N13428	N83580
N42666	N53021
N18236	N50373
N78655	N12234
N25441	N36103
N65078	N45984
N41030	N55605
N3568	N58119
N21093	N9080
N88147	N41096
N24414	N64573
N37974	N84542
N26234	N27558
N57785	N48145
N12640	N3028
N41383	N37753
N84080	N96164
N97791	N36876
N93578	N70316
N90230	N41014
N22532	N91097
N82041	N97197
N85787	N13698
N87078	N38256
N36181	N36011
N83725	N76656
N10610	N85441
N82441	N58921
N12726	N25879
N80705	N40658
N7092	N33751
N33255	N38265
N57090	N21335
N67798	N4001
N36252	N95560
N31854	N68814
N5949	N87738
N56605	N62218
N19540	N64603
N78857	N41392
N94636	N38850
N96957	N83872
N84677	N65389
N36219	N13189
N30442	N8199
N89175	N8961
N45582	N33431
N44842	N80458
N63786	N24988
N92973	N89680
N1561	N34725
N27538	N11117
N33597	N34091
N59923	N62370
N62118	N82284
N42748	N18605
N37019	N92062
N62693	N89351
N37147	N22675
N38093	N25104
N25814	N72562
N17799	N49680
N20770	N51416
N74470	N11587
N86411	N86065
N66403	N13798
N85217	N80923
N66408	N8444
N69869	N45739
N7323	N78766
N67331	N37410
N28515	N48160
N29676	N6053
N70834	N33855
N33279	N84545
N76733	N95043
N60671	N85879
N98048	N73353
N76855	N50267
N80150	N76626
N56931	N71966
N4755	N12295
N62764	N76571
N82397	N61065
N605	N62352
N11981	N55919
N70003	N94515
N64245	N70636
N38743	N31212
N42971	N30220
N47668	N6061
N23842	N76667
N71164	N12688
N25469	N19819
N79257	N25191
N25535	N37487
N14636	N76088
N36204	N84721
N15702	N35121
N52613	N39467
N12488	N83476
N42356	N90055
N23981	N36324
N93158	N51462
N49208	N90163
N13852	N8929
N22862	N46847
N16026	N94009
N8459	N86192
N63764	N43837
N86040	N19726
N15376	N5930
N56960	N3838
N72176	N57878
N14932	N80914
N41373	N64695
N299	N78296
N19128	N77671
N27562	N99480
N64639	N62018
N35667	N93968
N79665	N11090
N949	N94019
N98501	N40200
N50743	N40578
N44105	N42246
N22182	N64006
N57924	N40778
N59647	N67585
N45465	N75341
N58199	N11357
N65978	N10501
N3738	N96912
N71404	N14859
N9334	N77223
N12415	N72667
N98577	N70762
N12711	N3446
N40330	N76383
N46559	N78044
N2655	N67591
N64043	N81601
N86123	N54583
N40553	N76325
N23669	N86644
N71599	N28916
N93088	N35589
N17986	N83154
N57981	N80450
N97764	N45022
N58509	N47639
N95166	N87608
N26023	N49278
N22148	N88704
N66472	N42339
N60131	N21420
N53823	N1646
N63417	N85766
N97147	N65854
N17646	N35108
N80231	N77663
N55687	N85344
N50496	N3914
N87672	N10564
N8242	N78102
N25559	N89988
N25303	N87910
N8447	N68201
N97768	N60043
N77329	N88811
N50177	N97833
N59241	N68664
N13209	N2302
N86367	N57985
N48511	N33528
N20578	N37894
N28910	N33035
N5585	N39389
N71782	N11200
N80669	N53122
N94752	N78605
N80670	N37778
N10682	N18965
N65530	N94716
N80016	N32022
N99623	N74542
N15032	N7835
N72396	N33961
N28158	N52489
N70159	N24382
N56397	N95738
N82968	N88114
N89494	N97747
N50687	N78007
N70179	N54968
N55694	N54021
N9382	N49309
N83001	N94199
N60284	N15409
N80826	N67860
N23374	N86701
N99516	N33920
N5931	N36136
N95744	N80298
N85203	N85571
N24268	N28987
N15799	N48838
N85001	N73529
N43810	N34563
N38778	N53635
N97127	N20560
N97767	N10819
N99439	N73996
N21563	N92232
N45585	N72691
N51188	N23677
N20067	N40384
N75725	N38670
N8326	N73613
N85626	N88243
N40704	N98779
N82733	N20047
N70138	N53685
N34226	N90885
N14683	N46968
N49741	N77562
N61160	N72455
N98854	N45530
N12305	N98431
N47583	N22926
N30833	N20250
N43051	N41919
N63843	N21496
N76144	N27622
N71296	N43404
N39784	N55368
N91078	N87909
N96545	N26145
N11741	N3939
N81391	N71747
N29220	N11368
N16439	N84528
N2016	N72273
N12939	N82841
N22825	N9257
N553	N56614
N49303	N52876
N16087	N20852
N18804	N150
N22640	N25912
N79403	N2852
N35721	N3188
N45897	N91734
N61561	N95047
N50221	N8501
N74655	N13633
N75656	N28084
N98235	N26387
N83962	N56177
N68628	N70293
N919	N32884
N29116	N64066
N54863	N65791
N9824	N94898
N11575	N69297
N78634	N14177
N44266	N7354
N47042	N5332
N14902	N16698
N14976	N28172
N2929	N82385
N48837	N45384
N41725	N75764
N29138	N10030
N78085	N38982
N66767	N43506
N70597	N54390
N36479	N35011
N12540	N13991
N70718	N6164
N71025	N83882
N46610	N44523
N93915	N53887
N14544	N98488
N2298	N4672
N30762	N70012
N29345	N53571
N1160	N83526
N61010	N87993
N8967	N31311
N91597	N19900
N81004	N31976
N17609	N26649
N26597	N57320
N34677	N36378
N45579	N54737
N66315	N37855
N38412	N28850
N44514	N54497
N35114	N89599
N15214	N71352
N81936	N9457
N5303	N88187
N9873	N97413
N43258	N62770
N40443	N80991
N7054	N79430
N93144	N98557
N27451	N91476
N75338	N45254
N96020	N37628
N88220	N29304
N53297	N77830
N38997	N41131
N79003	N70650
N44853	N69109
N28794	N1385
N99179	N62544
N89804	N72941
N2637	N18644
N64395	N82943
N19846	N58711
N82999	N98934
N62539	N4745
N49456	N79584
N62290	N40086
N62507	N24580
N11738	N26510
N94492	N36201
N56520	N83311
N97996	N39826
N70129	N85248
N21158	N34538
N24545	N77906
N87534	N68006
N33284	N42361
N72657	N14646
N65049	N30774
N15222	N15785
N31895	N45732
N68923	N26143
N80072	N47097
N27198	N75866
N13682	N16356
N76736	N30625
N2273	N11709
N50896	N22161
N30502	N65069
N20637	N54793
N31513	N3779
N61266	N43445
N45508	N38345
N48518	N5468
N96643	N78208
N55209	N60904
N79066	N38318
N67222	N90627
N50539	N42075
N47113	N7762
N52711	N80260
N45524	N45922
N54969	N22943
N86523	N39077
N86059	N14081
N10073	N63805
N19887	N24745
N87854	N60209
N64488	N20704
N95658	N88412
N70792	N38582
N36462	N71194
N16128	N16782
N44695	N28102
N82844	N99719
N2575	N19077
N52954	N23990
N20261	N44583
N68777	N66219
N83521	N89032
N67284	N83133
N34369	N29215
N38924	N86703
N74815	N51668
N49168	N65459
N95195	N52012
N18463	N85385
N86159	N88398
N21774	N64745
N32984	N64910
N72665	N92610
N29941	N88608
N46004	N11563
N29533	N13071
N15886	N63283
N81190	N54095
N86163	N89931
N74430	N51938
N78879	N53824
N94896	N41242
N86039	N59690
N48950	N99528
N25072	N77298
N1517	N11737
N35077	N20214
N41765	N14055
N57723	N38470
N46013	N40345
N60842	N1506
N24914	N52438
N57767	N13259
N37528	N54086
N53421	N74989
N953	N36058
N6630	N76362
N28443	N51184
N78840	N28123
N72845	N16375
N7671	N93065
N60840	N99214
N24725	N63827
N69896	N29221
N35288	N37978
N95798	N93865
N42953	N9307
N71071	N54464
N39021	N84578
N97195	N6299
N28233	N91148
N96540	N49780
